-3.0	-2.44924259185791	886.0
-3.0	-2.417015790939331	886.0
-3.0	-2.5821785926818848	886.0
-3.0	-2.384788990020752	886.0
-3.0	-2.5298099517822266	886.0
-3.0	-2.5660650730133057	886.0
-3.0	-2.412987470626831	886.0
-3.0	-2.5821785926818848	886.0
-3.0	-2.650660753250122	886.0
-3.0	-2.380760669708252	886.0
-3.0	-2.7231712341308594	886.0
-3.0	-2.5741217136383057	886.0
-3.0	-2.356590509414673	886.0
-3.0	-2.7634546756744385	886.0
-3.0	-2.5096681118011475	886.0
-3.0	-2.3283917903900146	886.0
-3.0	-2.7433128356933594	886.0
-3.0	-2.5338382720947266	886.0
-3.0	-2.396873950958252	886.0
-3.0	-2.7916531562805176	886.0
-3.0	-2.4935545921325684	886.0
-3.0	-2.376732110977173	886.0
-3.0	-2.7594263553619385	886.0
-3.0	-2.4572994709014893	886.0
-3.0	-2.364647150039673	886.0
-3.0	-2.7433128356933594	886.0
-3.0	-2.5016112327575684	886.0
-3.0	-2.408959150314331	886.0
-3.0	-2.694972515106201	886.0
-3.0	-2.5096681118011475	886.0
-3.0	-2.3404769897460938	886.0
-3.0	-2.686915874481201	886.0
-3.0	-2.5378665924072266	886.0
-3.0	-2.384788990020752	886.0
-3.0	-2.7151143550872803	886.0
-3.0	-2.5096681118011475	886.0
-3.0	-2.360618829727173	886.0
-3.0	-2.682887554168701	886.0
-3.0	-2.4734127521514893	886.0
-3.0	-2.2760231494903564	886.0
-3.0	-2.646632194519043	886.0
-3.0	-2.5016112327575684	886.0
-3.0	-2.3364486694335938	886.0
-3.0	-2.626490592956543	886.0
-3.0	-2.4854979515075684	886.0
-3.0	-2.3324203491210938	886.0
-3.0	-2.7070577144622803	886.0
-3.0	-2.44118595123291	886.0
-3.0	-2.2558813095092773	886.0
-3.0	-2.682887554168701	886.0
-3.0	-2.45327091217041	886.0
-3.0	-2.3122785091400146	886.0
-3.0	-2.654689073562622	886.0
-3.0	-2.4774410724639893	886.0
-3.0	-2.384788990020752	886.0
-3.0	-2.5821785926818848	886.0
-3.0	-2.43715763092041	886.0
-3.0	-2.5096681118011475	886.0
-3.0	-2.5539801120758057	886.0
-3.0	-2.421044111251831	886.0
-3.0	-2.5177247524261475	886.0
-3.0	-2.5418949127197266	886.0
-3.0	-2.417015790939331	886.0
-3.0	-2.630518913269043	886.0
-3.0	-2.5660650730133057	886.0
-3.0	-2.412987470626831	886.0
-3.0	-2.642603874206543	886.0
-3.0	-2.5781502723693848	886.0
-3.0	-2.404930830001831	886.0
-3.0	-2.7634546756744385	886.0
-3.0	-2.5660650730133057	886.0
-3.0	-2.3404769897460938	886.0
-3.0	-2.7755398750305176	886.0
-3.0	-2.4854979515075684	886.0
-3.0	-2.380760669708252	886.0
-3.0	-2.7997100353240967	886.0
-3.0	-2.5862069129943848	886.0
-3.0	-2.376732110977173	886.0
-3.0	-2.662745714187622	886.0
-3.0	-2.5620367527008057	886.0
-3.0	-2.376732110977173	886.0
-3.0	-2.674830913543701	886.0
-3.0	-2.4935545921325684	886.0
-3.0	-2.3485336303710938	886.0
-3.0	-2.690944194793701	886.0
-3.0	-2.4895262718200684	886.0
-3.0	-2.360618829727173	886.0
-3.0	-2.618433713912964	886.0
-3.0	-2.44924259185791	886.0
-3.0	-2.3283917903900146	886.0
-3.0	-2.7110860347747803	886.0
-3.0	-2.45327091217041	886.0
-3.0	-2.2840800285339355	886.0
-3.0	-2.666774034500122	886.0
-3.0	-2.4572994709014893	886.0
-3.0	-2.3404769897460938	886.0
-3.0	-2.638575553894043	886.0
-3.0	-2.4975829124450684	886.0
-3.0	-2.3404769897460938	886.0
-3.0	-2.7191426753997803	886.0
-3.0	-2.4653561115264893	886.0
-3.0	-2.3001933097839355	886.0
-3.0	-2.610377073287964	886.0
-3.0	-2.4734127521514893	886.0
-3.0	-2.3283917903900146	886.0
-3.0	-2.658717393875122	886.0
-3.0	-2.400902271270752	886.0
-3.0	-2.3243634700775146	886.0
-3.0	-2.602320432662964	886.0
-3.0	-2.43312931060791	886.0
-3.0	-2.404930830001831	886.0
-3.0	-2.5821785926818848	886.0
-3.0	-2.43715763092041	886.0
-3.0	-2.5217530727386475	886.0
-3.0	-2.5902352333068848	886.0
-3.0	-2.396873950958252	886.0
-3.0	-2.5136964321136475	886.0
-3.0	-2.5700933933258057	886.0
-3.0	-2.3445053100585938	886.0
-3.0	-2.5580084323883057	886.0
-3.0	-2.602320432662964	886.0
-3.0	-2.429100751876831	886.0
-3.0	-2.674830913543701	886.0
-3.0	-2.5660650730133057	886.0
-3.0	-2.43312931060791	886.0
-3.0	-2.7795681953430176	886.0
-3.0	-2.5217530727386475	886.0
-3.0	-2.3082501888275146	886.0
-3.0	-2.7553980350494385	886.0
-3.0	-2.5700933933258057	886.0
-3.0	-2.417015790939331	886.0
-3.0	-2.7634546756744385	886.0
-3.0	-2.4734127521514893	886.0
3.0	-2.368675470352173	886.0
3.0	2.3203351497650146	882.0
3.0	2.2155978679656982	864.0
3.0	2.0101513862609863	832.0
3.0	2.356590509414673	786.0
3.0	2.0544633865356445	727.0
3.0	1.8409603834152222	656.0
3.0	2.139059066772461	571.0
3.0	1.824846863746643	477.0
3.0	1.6153721809387207	372.0
3.0	1.9537544250488281	258.0
3.0	1.683854341506958	137.0
3.0	1.663712501525879	11.0
3.0	1.8772156238555908	-120.0
3.0	1.659684181213379	-253.0
3.0	1.5146632194519043	-388.0
3.0	1.8490170240402222	-522.0
3.0	1.6113438606262207	-655.0
3.0	1.6234289407730103	-786.0
3.0	1.9134708642959595	-913.0
3.0	1.6919111013412476	-1036.0
3.0	1.6717692613601685	-1152.0
3.0	1.9900096654891968	-1261.0
3.0	1.9376410245895386	-1361.0
3.0	1.8006768226623535	-1452.0
3.0	2.1108603477478027	-1534.0
3.0	2.1068320274353027	-1605.0
3.0	2.0343215465545654	-1666.0
3.0	2.412987470626831	-1715.0
3.0	2.3082501888275146	-1754.0
3.0	2.2397680282592773	-1781.0
3.0	2.618433713912964	-1796.0
3.0	2.5459232330322266	-1800.0
3.0	2.392845630645752	-1794.0
3.0	2.5418949127197266	-1779.0
3.0	2.396873950958252	-1756.0
3.0	2.690944194793701	-1724.0
3.0	2.7674829959869385	-1685.0
3.0	2.622462034225464	-1640.0
3.0	2.9850144386291504	-1587.0
3.0	2.856106996536255	-1529.0
3.0	2.6990010738372803	-1465.0
3.0	2.876248836517334	-1395.0
3.0	2.904447317123413	-1322.0
3.0	2.686915874481201	-1245.0
3.0	3.2267160415649414	-1167.0
3.0	3.117950439453125	-1086.0
3.0	2.9447309970855713	-1005.0
3.0	3.2186594009399414	-925.0
3.0	2.9568159580230713	-847.0
3.0	2.819851875305176	-772.0
3.0	3.130035400390625	-700.0
3.0	2.9487593173980713	-634.0
3.0	2.7070577144622803	-572.0
3.0	3.1944892406463623	-517.0
3.0	2.852078676223755	-467.0
3.0	2.626490592956543	-423.0
3.0	2.9930713176727295	-385.0
3.0	2.654689073562622	-354.0
3.0	2.602320432662964	-330.0
3.0	2.888333797454834	-312.0
3.0	2.650660753250122	-300.0
3.0	2.5016112327575684	-295.0
3.0	2.670802354812622	-296.0
3.0	2.429100751876831	-302.0
3.0	2.199484348297119	-313.0
3.0	2.3082501888275146	-328.0
3.0	2.1068320274353027	-346.0
3.0	2.0947470664978027	-368.0
3.0	2.4613277912139893	-392.0
3.0	2.2518529891967773	-419.0
3.0	2.0907187461853027	-449.0
3.0	2.396873950958252	-480.0
3.0	2.16322922706604	-514.0
3.0	2.1028037071228027	-550.0
3.0	2.43715763092041	-586.0
3.0	2.2397680282592773	-624.0
3.0	2.1108603477478027	-663.0
3.0	2.388817310333252	-703.0
3.0	2.2719948291778564	-743.0
3.0	2.122945547103882	-783.0
3.0	2.5016112327575684	-823.0
3.0	2.191427707672119	-861.0
3.0	2.0020947456359863	-898.0
3.0	2.417015790939331	-932.0
3.0	2.207540988922119	-963.0
3.0	2.17934250831604	-991.0
3.0	2.412987470626831	-1016.0
3.0	2.2276828289031982	-1037.0
3.0	2.360618829727173	-1055.0
3.0	2.5177247524261475	-1069.0
3.0	2.3203351497650146	-1079.0
3.0	2.5096681118011475	-1086.0
3.0	2.5982918739318848	-1089.0
3.0	2.5016112327575684	-1089.0
3.0	2.4572994709014893	-1086.0
3.0	2.400902271270752	-1079.0
3.0	1.8731871843338013	-1070.0
