4.0	3.8994522094726562	-1170.0
4.0	3.7624878883361816	-1170.0
4.0	3.565098285675049	-1170.0
4.0	3.9800193309783936	-1170.0
4.0	3.7624878883361816	-1170.0
4.0	3.589268445968628	-1170.0
4.0	3.9397356510162354	-1170.0
4.0	3.7222042083740234	-1170.0
4.0	3.5449564456939697	-1170.0
4.0	4.056558132171631	-1170.0
4.0	3.7181758880615234	-1170.0
4.0	3.597325086593628	-1170.0
4.0	4.076699733734131	-1170.0
4.0	3.7584595680236816	-1170.0
4.0	3.5248146057128906	-1170.0
4.0	4.044473171234131	-1170.0
4.0	3.80679988861084	-1170.0
4.0	3.5449564456939697	-1170.0
4.0	3.9880759716033936	-1170.0
4.0	3.6819207668304443	-1170.0
4.0	3.5046730041503906	-1170.0
4.0	3.9598774909973145	-1170.0
0.0	3.7222042083740234	-1170.0
0.0	0.2940702438354492	-1167.0
0.0	0.09265226870775223	-1154.0
0.0	0.05639703571796417	-1130.0
0.0	0.12085078656673431	-1096.0
0.0	0.20544634759426117	-1053.0
0.0	0.23767322301864624	-1001.0
0.0	0.25781500339508057	-940.0
0.0	0.30615532398223877	-872.0
0.0	0.31421205401420593	-798.0
0.0	0.394779235124588	-719.0
0.0	0.3706090748310089	-636.0
0.0	0.3786658048629761	-549.0
0.0	0.5236867666244507	-460.0
0.0	0.45520463585853577	-369.0
0.0	0.43103447556495667	-276.0
0.0	0.3907508850097656	-184.0
0.0	0.43103447556495667	-91.0
0.0	0.3907508850097656	-1.0
0.0	0.298098623752594	88.0
0.0	0.20544634759426117	172.0
0.0	0.24170157313346863	254.0
0.0	0.20947469770908356	330.0
0.0	0.09265226870775223	402.0
0.0	0.1772478222846985	466.0
0.0	0.08056719601154327	524.0
0.0	0.12890750169754028	575.0
0.0	0.11279407143592834	618.0
0.0	0.04431195557117462	654.0
0.0	0.09265226870775223	682.0
0.0	0.07251047343015671	702.0
0.0	-0.016113437712192535	714.0
0.0	0.0	719.0
0.0	-0.036255236715078354	716.0
0.0	-0.004028359428048134	707.0
0.0	-0.016113437712192535	691.0
0.0	-0.036255236715078354	669.0
0.0	-0.016113437712192535	642.0
0.0	-0.10876571387052536	609.0
0.0	-0.048340316861867905	572.0
0.0	-0.12085078656673431	530.0
0.0	-0.11279407143592834	484.0
0.0	-0.1007089912891388	434.0
0.0	-0.11279407143592834	381.0
0.0	-0.2255881428718567	325.0
0.0	-0.1248791515827179	267.0
0.0	-0.20544634759426117	208.0
0.0	-0.18530453741550446	149.0
0.0	-0.16113439202308655	89.0
0.0	-0.13293586671352386	31.0
0.0	-0.12890750169754028	-25.0
0.0	-0.12890750169754028	-79.0
0.0	-0.28601354360580444	-130.0
0.0	-0.21753142774105072	-178.0
0.0	-0.16516274213790894	-221.0
0.0	-0.16919110715389252	-260.0
0.0	-0.197389617562294	-294.0
0.0	-0.036255236715078354	-322.0
0.0	-0.06042539328336716	-345.0
0.0	-0.05639703571796417	-363.0
0.0	-0.036255236715078354	-375.0
0.0	-0.03222687542438507	-381.0
0.0	-0.004028359428048134	-382.0
0.0	-0.016113437712192535	-378.0
0.0	-0.016113437712192535	-370.0
0.0	-0.08862391114234924	-357.0
0.0	-0.048340316861867905	-342.0
0.0	0.0	-322.0
0.0	0.012085079215466976	-300.0
0.0	0.12085078656673431	-275.0
0.0	0.024170158430933952	-248.0
0.0	0.04431195557117462	-219.0
0.0	0.149049311876297	-188.0
0.0	0.08056719601154327	-156.0
0.0	0.08056719601154327	-123.0
0.0	0.13696423172950745	-90.0
0.0	0.10473734885454178	-57.0
0.0	0.05639703571796417	-25.0
0.0	0.15307766199111938	6.0
0.0	0.08056719601154327	37.0
0.0	0.05639703571796417	66.0
0.0	0.07653883099555969	93.0
0.0	0.008056718856096268	118.0
0.0	0.028198517858982086	141.0
0.0	0.04028359800577164	161.0
0.0	0.03222687542438507	179.0
0.0	0.008056718856096268	193.0
0.0	-0.048340316861867905	204.0
0.0	0.07251047343015671	213.0
0.0	-0.036255236715078354	219.0
0.0	-0.06042539328336716	221.0
0.0	-0.012085079215466976	221.0
