0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
0.0	0.0	0.0	-226.0	0.0	-2.0
