1.3035067319869995	1.1601675748825073	-0.45178571343421936	-0.5410714149475098
1.3157976865768433	1.1843377351760864	-0.4714285731315613	-0.5535714030265808
1.326080560684204	1.1682243347167969	-0.48750001192092896	-0.5642856955528259
1.3325345516204834	1.1198840141296387	-0.5	-0.5714285969734192
1.3391392230987549	1.2649049758911133	-0.5071428418159485	-0.5785714387893677
1.3385525941848755	1.2326780557632446	-0.5107142925262451	-0.5821428298950195
1.3313225507736206	1.1682243347167969	-0.5107142925262451	-0.5857142806053162
1.3178884983062744	1.196422815322876	-0.5071428418159485	-0.5874999761581421
1.2936339378356934	1.0232033729553223	-0.5017856955528259	-0.5874999761581421
1.2657328844070435	0.8298420906066895	-0.4928571283817291	-0.5857142806053162
1.233771800994873	0.8338704705238342	-0.4803571403026581	-0.5821428298950195
1.1976468563079834	0.6928778886795044	-0.4642857015132904	-0.5767857432365417
1.1524505615234375	0.5881404876708984	-0.4464285671710968	-0.5696428418159485
1.1102172136306763	0.7533032298088074	-0.42321428656578064	-0.5607143044471741
1.058669924736023	0.8580406308174133	-0.39821428060531616	-0.550000011920929
0.9902922511100769	0.8741540312767029	-0.375	-0.5357142686843872
0.9203536510467529	0.9305510520935059	-0.3499999940395355	-0.5214285850524902
0.8384571075439453	0.789558470249176	-0.32678571343421936	-0.5017856955528259
0.7481465339660645	0.7291330695152283	-0.3053571283817291	-0.4821428656578064
0.6566256880760193	0.6405091881752014	-0.2839285731315613	-0.4571428596973419
0.558480441570282	0.5357718467712402	-0.26428571343421936	-0.43214285373687744
0.46039924025535583	0.4753464460372925	-0.24464285373687744	-0.4035714268684387
0.35666781663894653	0.3021269738674164	-0.22678571939468384	-0.3732142746448517
0.2538035809993744	0.1732194721698761	-0.20892857015132904	-0.3410714268684387
0.15099801123142242	0.16516274213790894	-0.19107143580913544	-0.30714285373687744
0.047904931008815765	0.07251047343015671	-0.17321428656578064	-0.27142858505249023
-0.05553923919796944	0.03222687542438507	-0.15535713732242584	-0.23392857611179352
