1.1490137577056885	-3.7601208686828613	-4.721237659454346	1.0214285850524902
1.1524134874343872	-3.774125337600708	-4.4352240562438965	1.0303571224212646
1.1557016372680664	-3.787578821182251	-4.398968696594238	1.037500023841858
1.1588772535324097	-3.8010404109954834	-4.90654182434082	1.0446428060531616
1.1619397401809692	-3.8143956661224365	-4.616500377655029	1.0517857074737549
1.1648882627487183	-3.8275396823883057	-4.33854341506958	1.0589286088943481
1.1677219867706299	-3.840378761291504	-4.838059902191162	1.0660713911056519
1.170440435409546	-3.8528308868408203	-4.640670299530029	1.0714285373687744
1.17304265499115	-3.8653979301452637	-4.394940376281738	1.076785683631897
1.1755282878875732	-3.877919912338257	-5.059619903564453	1.0821428298950195
1.177896499633789	-3.8902571201324463	-4.713181018829346	1.087499976158142
1.1801468133926392	-3.9022910594940186	-4.519819736480713	1.0928571224212646
1.1822787523269653	-3.913923740386963	-5.003222465515137	1.0982142686843872
1.1842916011810303	-3.925076961517334	-4.656783580780029	1.1035714149475098
1.1861850023269653	-3.93569016456604	-4.390912055969238	1.1089285612106323
1.1879583597183228	-3.945719003677368	-5.011279582977295	1.1142857074737549
1.1896114349365234	-3.9551336765289307	-4.6849822998046875	1.1196428537368774
1.1911436319351196	-3.9639158248901367	-4.568160057067871	1.1232142448425293
1.1925547122955322	-3.9726295471191406	-5.107960224151611	1.1285713911056519
1.193844199180603	-3.9806008338928223	-4.793747901916504	1.1321429014205933
1.195011854171753	-3.988417863845825	-4.572188377380371	1.1375000476837158
1.1960573196411133	-3.9954276084899902	-5.128101825714111	1.1410714387893677
1.1969804763793945	-4.002236366271973	-4.785691261291504	1.1446428298950195
1.197780966758728	-4.008779048919678	-4.576216697692871	1.149999976158142
1.1984586715698242	-4.014429569244385	-5.035449504852295	1.1535714864730835
1.199013352394104	-4.019816875457764	-4.765549659729004	1.1553571224212646
1.1994448900222778	-4.0254669189453125	-4.527876377105713	1.1589285135269165
1.1997532844543457	-4.030667304992676	-5.031421184539795	1.162500023841858
1.1999382972717285	-4.035396099090576	-4.830003261566162	1.164285659790039
1.2000000476837158	-4.04020881652832	-4.588301658630371	1.1678571701049805
1.1999382972717285	-4.044423580169678	-5.132130146026611	1.1714285612106323
1.1997532844543457	-4.048043727874756	-4.9266839027404785	1.1749999523162842
1.1994448900222778	-4.051079273223877	-4.769577980041504	1.1785714626312256
1.199013352394104	-4.053542613983154	-5.1844987869262695	1.1821428537368774
1.1984586715698242	-4.055447578430176	-4.745407581329346	1.1857142448425293
1.197780966758728	-4.0568084716796875	-4.821946620941162	1.1875
1.1969804763793945	-4.058211803436279	-5.1643571853637695	1.1910713911056519
1.1960573196411133	-4.058996200561523	-4.9186272621154785	1.1946429014205933
1.195011854171753	-4.0591816902160645	-4.821946620941162	1.1964285373687744
1.193844199180603	-4.059360504150391	-5.116016864776611	1.1982142925262451
1.1925547122955322	-4.059447765350342	-4.805832862854004	1.2000000476837158
1.1911436319351196	-4.0593671798706055	-5.011279582977295	1.201785683631897
1.1896114349365234	-4.059049129486084	-5.116016864776611	1.2035714387893677
1.1879583597183228	-4.05843448638916	-4.813889980316162	1.2035714387893677
1.1861850023269653	-4.058042049407959	-5.079761505126953	1.2035714387893677
1.1842916011810303	-4.057727336883545	-5.035449504852295	1.2035714387893677
1.1822787523269653	-4.0573625564575195	-4.87834358215332	1.2035714387893677
1.1801468133926392	-4.05683708190918	-5.111988544464111	1.2035714387893677
1.177896499633789	-4.05605936050415	-5.132130146026611	1.2035714387893677
1.1755282878875732	-4.054954528808594	-4.87834358215332	1.2035714387893677
1.17304265499115	-4.053464412689209	-5.365775108337402	1.2035714387893677
1.170440435409546	-4.051543235778809	-5.111988544464111	1.2035714387893677
1.1677219867706299	-4.049160480499268	-4.86625862121582	1.2035714387893677
1.1648882627487183	-4.046295642852783	-5.4382853507995605	1.2035714387893677
1.1619397401809692	-4.042937278747559	-5.063648223876953	1.2035714387893677
1.1588772535324097	-4.03908109664917	-4.821946620941162	1.2035714387893677
1.1557016372680664	-4.034729480743408	-5.361746788024902	1.2035714387893677
