0.0	-15.750686645507812	0.012085079215466976	0.0
0.0	-15.758241653442383	-0.004028359428048134	0.0
0.0	-15.765799522399902	-0.03222687542438507	0.0
0.0	-15.773362159729004	-0.06042539328336716	0.0
0.0	0.0	-0.048340316861867905	0.0
0.0	0.0	0.012085079215466976	0.0
0.0	0.0	0.03222687542438507	0.0
0.0	0.0	-0.016113437712192535	0.0
0.0	0.0	0.008056718856096268	0.0
0.0	0.0	0.036255236715078354	0.0
0.0	0.0	0.012085079215466976	0.0
0.0	0.0	-0.004028359428048134	0.0
0.0	0.0	-0.036255236715078354	0.0
0.0	0.0	-0.004028359428048134	0.0
0.0	0.0	0.02014179900288582	0.0
0.0	0.0	-0.024170158430933952	0.0
0.0	0.0	0.008056718856096268	0.0
0.0	0.0	-0.08056719601154327	0.0
0.0	0.0	0.004028359428048134	0.0
0.0	0.0	-0.024170158430933952	0.0
0.0	0.0	0.012085079215466976	0.0
0.0	0.0	0.036255236715078354	0.0
0.0	0.0	0.004028359428048134	0.0
0.0	0.0	0.008056718856096268	0.0
0.0	0.0	0.04028359800577164	0.0
0.0	0.0	-0.016113437712192535	0.0
0.0	0.0	-0.09265226870775223	0.0
0.0	0.0	-0.07251047343015671	0.0
0.0	0.0	-0.05236867442727089	0.0
0.0	0.0	-0.028198517858982086	0.0
0.0	0.0	-0.08459555357694626	0.0
0.0	0.0	-0.02014179900288582	0.0
0.0	0.0	-0.06042539328336716	0.0
0.0	0.0	-0.12085078656673431	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.036255236715078354	0.0
0.0	0.0	-0.048340316861867905	0.0
0.0	0.0	0.06445375084877014	0.0
0.0	0.0	-0.04028359800577164	0.0
0.0	0.0	-0.036255236715078354	0.0
0.0	0.0	-0.10473734885454178	0.0
0.0	0.0	0.004028359428048134	0.0
0.0	0.0	-0.08056719601154327	0.0
0.0	0.0	0.012085079215466976	0.0
0.0	0.0	0.03222687542438507	0.0
0.0	0.0	0.016113437712192535	0.0
0.0	0.0	-0.036255236715078354	0.0
0.0	0.0	-0.048340316861867905	0.0
0.0	0.0	0.048340316861867905	0.0
0.0	0.0	-0.012085079215466976	0.0
0.0	0.0	0.016113437712192535	0.0
0.0	0.0	0.004028359428048134	0.0
0.0	0.0	-0.04028359800577164	0.0
0.0	0.0	0.02014179900288582	0.0
0.0	0.0	0.016113437712192535	0.0
0.0	0.0	-0.05639703571796417	0.0
