3.0	2.126973867416382
3.0	2.0746052265167236
3.0	2.17934250831604
3.0	2.203512668609619
3.0	2.195456027984619
3.0	2.207540988922119
3.0	2.2518529891967773
3.0	2.2196261882781982
3.0	2.2397680282592773
3.0	2.203512668609619
3.0	2.3364486694335938
3.0	2.2800514698028564
3.0	2.2317111492156982
3.0	2.3445053100585938
3.0	2.2760231494903564
3.0	2.356590509414673
3.0	2.3163068294525146
3.0	2.43715763092041
3.0	2.5016112327575684
3.0	2.384788990020752
3.0	2.404930830001831
3.0	2.356590509414673
3.0	2.2800514698028564
3.0	2.2599098682403564
3.0	2.429100751876831
3.0	2.429100751876831
3.0	2.44118595123291
3.0	2.384788990020752
3.0	2.3082501888275146
3.0	2.380760669708252
3.0	2.3404769897460938
3.0	2.388817310333252
3.0	2.376732110977173
3.0	2.4693844318389893
3.0	2.4693844318389893
3.0	2.4653561115264893
3.0	2.3404769897460938
3.0	2.43312931060791
3.0	2.368675470352173
3.0	2.388817310333252
3.0	2.356590509414673
3.0	2.2357397079467773
3.0	2.3001933097839355
3.0	2.2478246688842773
3.0	2.18337082862854
3.0	2.187399387359619
3.0	2.2155978679656982
3.0	2.2518529891967773
3.0	2.3001933097839355
3.0	2.2719948291778564
3.0	2.2236545085906982
3.0	2.3001933097839355
3.0	2.2236545085906982
3.0	2.2518529891967773
3.0	2.360618829727173
3.0	2.2760231494903564
3.0	2.3283917903900146
3.0	2.3203351497650146
3.0	2.356590509414673
3.0	2.2558813095092773
3.0	2.3203351497650146
3.0	2.2558813095092773
3.0	2.17934250831604
3.0	2.2317111492156982
3.0	2.2115695476531982
3.0	2.2558813095092773
3.0	2.3283917903900146
3.0	2.392845630645752
3.0	2.376732110977173
3.0	2.408959150314331
3.0	2.4734127521514893
3.0	2.44521427154541
3.0	2.4653561115264893
3.0	2.43715763092041
3.0	2.4774410724639893
3.0	2.5136964321136475
3.0	2.5056397914886475
3.0	2.5539801120758057
3.0	2.5539801120758057
3.0	2.5016112327575684
3.0	2.5338382720947266
3.0	2.4653561115264893
3.0	2.5539801120758057
3.0	2.5136964321136475
3.0	2.5459232330322266
3.0	2.5136964321136475
3.0	2.5217530727386475
3.0	2.5539801120758057
3.0	2.5660650730133057
3.0	2.5378665924072266
3.0	2.44924259185791
3.0	2.44924259185791
3.0	2.5136964321136475
3.0	2.5056397914886475
3.0	2.392845630645752
3.0	2.360618829727173
3.0	2.155172348022461
3.0	2.2478246688842773
3.0	1.554946780204773
3.0	1.470351219177246
3.0	1.325330376625061
3.0	1.309216856956482
3.0	2.155172348022461
3.0	2.364647150039673
3.0	2.372703790664673
3.0	2.360618829727173
3.0	2.44118595123291
3.0	2.396873950958252
3.0	2.384788990020752
3.0	2.4572994709014893
3.0	2.4895262718200684
3.0	2.5217530727386475
3.0	2.45327091217041
3.0	2.4895262718200684
3.0	2.4854979515075684
3.0	2.5177247524261475
3.0	2.4734127521514893
3.0	2.4653561115264893
3.0	2.3122785091400146
3.0	2.3042216300964355
3.0	2.2921366691589355
3.0	2.3283917903900146
3.0	2.396873950958252
3.0	2.380760669708252
3.0	2.3243634700775146
3.0	2.2397680282592773
3.0	2.2518529891967773
3.0	2.3042216300964355
3.0	2.2881083488464355
3.0	2.2155978679656982
3.0	2.3163068294525146
3.0	2.2639381885528564
3.0	2.2639381885528564
3.0	2.0907187461853027
3.0	2.139059066772461
3.0	2.2760231494903564
3.0	2.364647150039673
3.0	2.384788990020752
3.0	2.44521427154541
3.0	2.412987470626831
3.0	2.400902271270752
3.0	2.44924259185791
3.0	2.417015790939331
3.0	2.412987470626831
3.0	2.408959150314331
3.0	2.412987470626831
3.0	2.364647150039673
3.0	2.421044111251831
3.0	2.44521427154541
3.0	2.372703790664673
3.0	2.392845630645752
3.0	2.376732110977173
3.0	2.417015790939331
3.0	2.44924259185791
3.0	2.429100751876831
3.0	2.408959150314331
3.0	2.425072431564331
3.0	2.425072431564331
3.0	2.392845630645752
3.0	2.400902271270752
3.0	2.368675470352173
3.0	2.4814696311950684
3.0	2.43715763092041
3.0	2.44521427154541
3.0	2.400902271270752
3.0	2.4814696311950684
3.0	2.392845630645752
3.0	2.380760669708252
3.0	2.44924259185791
3.0	2.44924259185791
3.0	2.412987470626831
3.0	2.425072431564331
3.0	2.421044111251831
3.0	2.45327091217041
3.0	2.4895262718200684
3.0	2.376732110977173
3.0	2.4613277912139893
3.0	2.4935545921325684
3.0	2.429100751876831
3.0	2.43312931060791
3.0	2.408959150314331
3.0	2.404930830001831
3.0	2.44924259185791
3.0	2.404930830001831
3.0	2.4613277912139893
3.0	2.43312931060791
3.0	2.388817310333252
3.0	2.44118595123291
3.0	2.404930830001831
3.0	2.392845630645752
3.0	2.412987470626831
3.0	2.4693844318389893
3.0	2.392845630645752
3.0	2.364647150039673
3.0	2.412987470626831
3.0	2.43715763092041
3.0	2.404930830001831
3.0	2.396873950958252
3.0	2.396873950958252
3.0	2.429100751876831
3.0	2.372703790664673
3.0	2.425072431564331
3.0	2.421044111251831
3.0	2.5136964321136475
3.0	2.429100751876831
3.0	2.4613277912139893
3.0	2.404930830001831
3.0	2.396873950958252
3.0	2.4975829124450684
3.0	2.417015790939331
3.0	2.4613277912139893
3.0	2.421044111251831
3.0	2.4854979515075684
3.0	2.376732110977173
3.0	2.4975829124450684
3.0	2.4653561115264893
3.0	2.412987470626831
3.0	2.44924259185791
3.0	2.400902271270752
3.0	2.412987470626831
3.0	2.4734127521514893
3.0	2.4693844318389893
3.0	2.45327091217041
3.0	2.3525619506835938
3.0	2.43312931060791
3.0	2.44118595123291
3.0	2.400902271270752
3.0	2.44924259185791
3.0	2.376732110977173
3.0	2.4572994709014893
3.0	2.44924259185791
3.0	2.404930830001831
3.0	2.392845630645752
3.0	2.43715763092041
3.0	2.43715763092041
3.0	2.45327091217041
3.0	2.43312931060791
3.0	2.392845630645752
3.0	2.412987470626831
3.0	2.4613277912139893
3.0	2.44924259185791
3.0	2.45327091217041
3.0	2.44118595123291
3.0	2.396873950958252
3.0	2.408959150314331
3.0	2.4774410724639893
3.0	2.421044111251831
3.0	2.44118595123291
3.0	2.3525619506835938
3.0	2.429100751876831
3.0	2.408959150314331
3.0	2.388817310333252
3.0	2.429100751876831
3.0	2.372703790664673
3.0	2.421044111251831
3.0	2.392845630645752
3.0	2.3445053100585938
3.0	2.4653561115264893
3.0	2.404930830001831
3.0	2.4693844318389893
3.0	2.4854979515075684
3.0	2.408959150314331
3.0	2.368675470352173
3.0	2.44521427154541
3.0	2.408959150314331
3.0	2.356590509414673
3.0	2.4734127521514893
3.0	2.404930830001831
3.0	2.3485336303710938
3.0	2.396873950958252
3.0	2.376732110977173
3.0	2.4613277912139893
3.0	2.4854979515075684
3.0	2.404930830001831
3.0	2.376732110977173
3.0	2.43715763092041
3.0	2.396873950958252
3.0	2.44118595123291
3.0	2.4572994709014893
3.0	2.44521427154541
3.0	2.43312931060791
3.0	2.396873950958252
3.0	2.396873950958252
3.0	2.45327091217041
3.0	2.43715763092041
3.0	2.43715763092041
3.0	2.356590509414673
3.0	2.4814696311950684
3.0	2.408959150314331
3.0	2.43312931060791
3.0	2.396873950958252
3.0	2.4734127521514893
3.0	2.4693844318389893
3.0	2.396873950958252
3.0	2.384788990020752
3.0	2.421044111251831
3.0	2.429100751876831
3.0	2.44521427154541
3.0	2.429100751876831
3.0	2.425072431564331
3.0	2.417015790939331
3.0	2.45327091217041
3.0	2.4734127521514893
3.0	2.4734127521514893
3.0	2.396873950958252
3.0	2.44924259185791
3.0	2.417015790939331
3.0	2.404930830001831
3.0	2.5177247524261475
3.0	2.429100751876831
3.0	2.44924259185791
3.0	2.384788990020752
3.0	2.44521427154541
3.0	2.44521427154541
3.0	2.43715763092041
3.0	2.412987470626831
3.0	2.400902271270752
3.0	2.400902271270752
3.0	2.384788990020752
3.0	2.425072431564331
3.0	2.417015790939331
3.0	2.425072431564331
3.0	2.384788990020752
3.0	2.412987470626831
3.0	2.43715763092041
3.0	2.429100751876831
3.0	2.44118595123291
3.0	2.44924259185791
3.0	2.45327091217041
3.0	2.45327091217041
3.0	2.44521427154541
3.0	2.429100751876831
3.0	2.380760669708252
3.0	2.43715763092041
3.0	2.421044111251831
3.0	2.5217530727386475
3.0	2.417015790939331
3.0	2.380760669708252
3.0	2.368675470352173
3.0	2.425072431564331
3.0	2.44118595123291
3.0	2.429100751876831
3.0	2.408959150314331
3.0	2.425072431564331
3.0	2.388817310333252
3.0	2.429100751876831
3.0	2.400902271270752
3.0	2.412987470626831
3.0	2.44118595123291
3.0	2.400902271270752
3.0	2.417015790939331
3.0	2.404930830001831
3.0	2.376732110977173
3.0	2.417015790939331
3.0	2.44118595123291
3.0	2.43312931060791
3.0	2.5016112327575684
3.0	2.384788990020752
3.0	2.400902271270752
3.0	2.45327091217041
3.0	2.417015790939331
3.0	2.44118595123291
3.0	2.43312931060791
3.0	2.44118595123291
3.0	2.376732110977173
3.0	2.44521427154541
3.0	2.380760669708252
3.0	2.429100751876831
3.0	2.44118595123291
3.0	2.44118595123291
3.0	2.404930830001831
3.0	2.356590509414673
3.0	2.3364486694335938
3.0	2.3445053100585938
3.0	2.412987470626831
3.0	2.388817310333252
3.0	2.3525619506835938
3.0	2.368675470352173
3.0	2.421044111251831
3.0	2.4734127521514893
3.0	2.368675470352173
3.0	2.429100751876831
3.0	2.404930830001831
3.0	2.429100751876831
3.0	2.400902271270752
3.0	2.392845630645752
3.0	2.4653561115264893
3.0	2.3525619506835938
3.0	2.372703790664673
3.0	2.396873950958252
3.0	2.388817310333252
3.0	2.3163068294525146
3.0	2.376732110977173
3.0	2.392845630645752
3.0	2.43312931060791
3.0	2.360618829727173
3.0	2.412987470626831
3.0	2.372703790664673
3.0	2.3445053100585938
3.0	2.360618829727173
3.0	2.360618829727173
3.0	2.3525619506835938
3.0	2.404930830001831
3.0	2.43715763092041
3.0	2.408959150314331
3.0	2.417015790939331
3.0	2.392845630645752
3.0	2.384788990020752
3.0	2.356590509414673
3.0	2.384788990020752
3.0	2.3042216300964355
3.0	2.380760669708252
3.0	2.376732110977173
3.0	2.392845630645752
3.0	2.3082501888275146
3.0	2.364647150039673
3.0	2.417015790939331
3.0	2.4572994709014893
3.0	2.376732110977173
3.0	2.368675470352173
3.0	2.3364486694335938
3.0	2.360618829727173
3.0	2.372703790664673
3.0	2.392845630645752
3.0	2.356590509414673
3.0	2.388817310333252
3.0	2.412987470626831
3.0	2.412987470626831
3.0	2.3525619506835938
3.0	2.3404769897460938
3.0	2.3485336303710938
3.0	2.360618829727173
3.0	2.368675470352173
3.0	2.5016112327575684
3.0	2.396873950958252
3.0	2.368675470352173
3.0	2.44118595123291
3.0	2.4572994709014893
3.0	2.380760669708252
3.0	2.396873950958252
3.0	2.4653561115264893
3.0	2.384788990020752
3.0	2.364647150039673
3.0	2.400902271270752
3.0	2.396873950958252
3.0	2.429100751876831
3.0	2.372703790664673
3.0	2.372703790664673
3.0	2.376732110977173
3.0	2.380760669708252
3.0	2.408959150314331
3.0	2.3445053100585938
3.0	2.384788990020752
3.0	2.400902271270752
3.0	2.2840800285339355
3.0	2.400902271270752
3.0	2.43312931060791
3.0	2.400902271270752
3.0	2.404930830001831
3.0	2.3404769897460938
3.0	2.376732110977173
3.0	2.3404769897460938
3.0	2.3283917903900146
3.0	2.372703790664673
3.0	2.356590509414673
3.0	2.408959150314331
3.0	2.417015790939331
3.0	2.380760669708252
3.0	2.3283917903900146
3.0	2.356590509414673
3.0	2.3525619506835938
3.0	2.4572994709014893
3.0	2.396873950958252
3.0	2.3445053100585938
3.0	2.380760669708252
3.0	2.364647150039673
3.0	2.376732110977173
3.0	2.376732110977173
3.0	2.43715763092041
3.0	2.380760669708252
3.0	2.3445053100585938
3.0	2.412987470626831
3.0	2.404930830001831
3.0	2.3283917903900146
3.0	2.43312931060791
3.0	2.372703790664673
3.0	2.380760669708252
3.0	2.376732110977173
3.0	2.364647150039673
3.0	2.3203351497650146
3.0	2.4572994709014893
3.0	2.429100751876831
3.0	2.412987470626831
3.0	2.400902271270752
3.0	2.376732110977173
3.0	2.364647150039673
3.0	2.421044111251831
3.0	2.3283917903900146
3.0	2.3485336303710938
3.0	2.380760669708252
3.0	2.3404769897460938
3.0	2.3243634700775146
3.0	2.3445053100585938
3.0	2.400902271270752
3.0	2.3042216300964355
3.0	2.388817310333252
3.0	2.3445053100585938
3.0	2.429100751876831
3.0	2.364647150039673
3.0	2.388817310333252
3.0	2.392845630645752
3.0	2.388817310333252
3.0	2.384788990020752
3.0	2.421044111251831
3.0	2.364647150039673
3.0	2.412987470626831
3.0	2.3283917903900146
3.0	2.3485336303710938
3.0	2.44118595123291
3.0	2.3324203491210938
3.0	2.368675470352173
3.0	2.408959150314331
3.0	2.3001933097839355
3.0	2.360618829727173
3.0	2.376732110977173
3.0	2.3324203491210938
3.0	2.44521427154541
3.0	2.44521427154541
3.0	2.360618829727173
3.0	2.404930830001831
3.0	2.43312931060791
3.0	2.408959150314331
3.0	2.3364486694335938
3.0	2.408959150314331
3.0	2.3404769897460938
3.0	2.417015790939331
3.0	2.3163068294525146
3.0	2.400902271270752
3.0	2.380760669708252
3.0	2.376732110977173
3.0	2.3404769897460938
3.0	2.380760669708252
3.0	2.3324203491210938
