3.0	2.126973867416382
3.0	2.2357397079467773
3.0	2.2317111492156982
3.0	2.187399387359619
3.0	2.2236545085906982
3.0	2.195456027984619
3.0	2.2155978679656982
3.0	2.2115695476531982
3.0	2.2317111492156982
3.0	2.16322922706604
3.0	2.195456027984619
3.0	2.2317111492156982
3.0	2.2236545085906982
3.0	2.2599098682403564
3.0	2.2558813095092773
3.0	2.3243634700775146
3.0	2.360618829727173
3.0	2.43312931060791
3.0	2.3324203491210938
3.0	2.2397680282592773
3.0	2.360618829727173
3.0	2.3283917903900146
3.0	2.3445053100585938
3.0	2.404930830001831
3.0	2.396873950958252
3.0	2.368675470352173
3.0	2.44118595123291
3.0	2.368675470352173
3.0	2.376732110977173
3.0	2.3203351497650146
3.0	2.2921366691589355
3.0	2.417015790939331
3.0	2.2357397079467773
3.0	2.2760231494903564
3.0	2.2317111492156982
3.0	2.2115695476531982
3.0	2.2276828289031982
3.0	2.2800514698028564
3.0	2.2437963485717773
3.0	2.2881083488464355
3.0	2.2840800285339355
3.0	2.2961649894714355
3.0	2.3525619506835938
3.0	2.3404769897460938
3.0	2.18337082862854
3.0	2.2800514698028564
3.0	2.203512668609619
3.0	2.159200668334961
3.0	2.191427707672119
3.0	2.2639381885528564
3.0	2.2155978679656982
3.0	2.2558813095092773
3.0	2.2881083488464355
3.0	2.2679665088653564
3.0	2.3042216300964355
3.0	2.2437963485717773
3.0	2.3042216300964355
3.0	2.2115695476531982
3.0	2.139059066772461
3.0	2.18337082862854
3.0	2.17128586769104
3.0	2.2558813095092773
3.0	2.3243634700775146
3.0	2.2921366691589355
3.0	2.207540988922119
3.0	2.2196261882781982
3.0	2.3445053100585938
3.0	2.3082501888275146
3.0	2.2760231494903564
3.0	2.3485336303710938
3.0	2.408959150314331
3.0	2.3001933097839355
3.0	2.3525619506835938
3.0	2.3283917903900146
3.0	2.400902271270752
3.0	2.3042216300964355
3.0	2.3283917903900146
3.0	2.3243634700775146
3.0	2.2196261882781982
3.0	2.2921366691589355
3.0	2.139059066772461
3.0	2.135030508041382
3.0	2.187399387359619
3.0	2.1028037071228027
3.0	2.0705769062042236
3.0	1.9497261047363281
3.0	1.9819529056549072
3.0	1.9738962650299072
3.0	2.131002187728882
3.0	2.3404769897460938
3.0	2.376732110977173
3.0	2.2800514698028564
3.0	2.16322922706604
3.0	2.18337082862854
3.0	2.2397680282592773
3.0	2.2881083488464355
3.0	2.2921366691589355
3.0	2.368675470352173
3.0	2.3082501888275146
3.0	2.3203351497650146
3.0	2.396873950958252
3.0	2.376732110977173
3.0	2.3001933097839355
3.0	2.356590509414673
3.0	2.400902271270752
3.0	2.2921366691589355
3.0	2.2881083488464355
3.0	2.2599098682403564
3.0	2.187399387359619
3.0	2.147115707397461
3.0	2.0746052265167236
3.0	2.18337082862854
3.0	2.2357397079467773
3.0	2.131002187728882
3.0	2.199484348297119
3.0	2.2236545085906982
3.0	2.2317111492156982
3.0	2.2236545085906982
3.0	2.195456027984619
3.0	2.2155978679656982
3.0	2.2558813095092773
3.0	2.2155978679656982
3.0	2.2719948291778564
3.0	2.3042216300964355
3.0	2.2155978679656982
3.0	2.2357397079467773
3.0	2.2518529891967773
3.0	2.207540988922119
3.0	2.2317111492156982
3.0	2.2196261882781982
3.0	2.2357397079467773
3.0	2.17128586769104
3.0	2.2719948291778564
3.0	2.191427707672119
3.0	2.2155978679656982
3.0	2.2236545085906982
3.0	2.2115695476531982
3.0	2.2236545085906982
