-0.0010595513740554452	0.0	0.0	-0.0013444427167996764	0.02321428619325161
-0.0010595127241685987	-0.024170158430933952	0.0	-0.0013444070937111974	0.02321428619325161
-0.001059497706592083	0.016113437712192535	0.0	-0.0013443754287436604	0.02321428619325161
-0.0010594605701044202	-0.02014179900288582	0.0	-0.0013443410862237215	0.02321428619325161
-0.0010594457853585482	-0.008056718856096268	0.0	-0.001344310468994081	0.02321428619325161
-0.0010594101622700691	-0.024170158430933952	0.0	-0.0013442772906273603	0.02321428619325161
-0.0010593958431854844	0.004028359428048134	0.0	-0.0013442478375509381	0.02321428619325161
-0.0010593615006655455	-0.08862391114234924	0.0	-0.0013442158233374357	0.02321428619325161
-0.0010593475308269262	0.04431195557117462	0.0	-0.0013441873015835881	0.02321428619325161
-0.0010593145852908492	-0.09668063372373581	0.0	-0.001344156451523304	0.02321428619325161
-0.0010593009646981955	-0.036255236715078354	0.0	-0.0013441289775073528	0.02321428619325161
-0.0010592692997306585	0.03222687542438507	0.0	-0.001344099291600287	0.02321428619325161
-0.0010592560283839703	-0.008056718856096268	0.0	-0.0013440726324915886	0.02321428619325161
-0.0010592256439849734	0.05236867442727089	0.0	-0.0013440439943224192	0.02321428619325161
-0.0010592127218842506	0.05639703571796417	0.0	-0.0013440183829516172	0.02321428619325161
-0.001059183501638472	-0.048340316861867905	0.0	-0.0013439907925203443	0.02321428619325161
-0.0010591709287837148	-0.03222687542438507	0.0	-0.0013439659960567951	0.02321428619325161
-0.0010591428726911545	0.012085079215466976	0.0	-0.0013439393369480968	0.02321428619325161
-0.0010591305326670408	-0.004028359428048134	0.0	-0.0013439153553918004	0.02321428619325161
-0.0010591036407276988	0.016113437712192535	0.0	-0.0013438897440209985	0.02321428619325161
-0.0010590916499495506	-0.024170158430933952	0.0	-0.001343866577371955	0.02321428619325161
-0.0010590656893327832	-0.04431195557117462	0.0	-0.0013438418973237276	0.02321428619325161
-0.0010590541642159224	-0.004028359428048134	0.0	-0.0013438195455819368	0.02321428619325161
-0.0010590292513370514	-0.004028359428048134	0.0	-0.0013437956804409623	0.02321428619325161
-0.0010590179590508342	0.016113437712192535	0.0	-0.0013437741436064243	0.02321428619325161
-0.0010589939774945378	-0.06848211586475372	0.0	-0.0013437512097880244	0.02321428619325161
-0.0010589829180389643	-0.06042539328336716	0.0	-0.0013437303714454174	0.02321428619325161
-0.0010589599842205644	-0.06042539328336716	0.0	-0.0013437081361189485	0.02321428619325161
-0.0010589492740109563	-0.04028359800577164	0.0	-0.0013436881126835942	0.02321428619325161
-0.0010589271550998092	-0.08862391114234924	0.0	-0.001343666692264378	0.02321428619325161
-0.0010589167941361666	-0.004028359428048134	0.0	-0.0013436473673209548	0.02321428619325161
