2.145758867263794	1.8731871843338013	-0.574999988079071
2.2724719047546387	2.0423784255981445	-0.6089285612106323
2.3637609481811523	2.0866901874542236	-0.6428571343421936
2.463193655014038	2.3042216300964355	-0.6732142567634583
2.5451486110687256	2.2599098682403564	-0.7017857432365417
2.644946575164795	2.3203351497650146	-0.7250000238418579
2.6990435123443604	2.45327091217041	-0.7482143044471741
2.7553510665893555	2.4653561115264893	-0.7678571343421936
2.807415246963501	2.5660650730133057	-0.7839285731315613
2.8184640407562256	2.5298099517822266	-0.800000011920929
2.834859609603882	2.360618829727173	-0.8125
2.849242687225342	2.4613277912139893	-0.8214285969734192
2.8738186359405518	2.43715763092041	-0.824999988079071
2.865405559539795	2.4975829124450684	-0.8267857432365417
2.8335678577423096	2.5942635536193848	-0.8267857432365417
2.8007304668426514	2.380760669708252	-0.8232142925262451
2.7628743648529053	2.3203351497650146	-0.8160714507102966
2.701270818710327	2.3283917903900146	-0.8071428537368774
2.6225333213806152	2.151144027709961	-0.7964285612106323
2.5638315677642822	1.90541410446167	-0.7803571224212646
2.4958608150482178	1.6355140209197998	-0.7607142925262451
2.4353935718536377	1.820818543434143	-0.7357142567634583
2.358569383621216	1.90541410446167	-0.7071428298950195
2.268960952758789	1.9174991846084595	-0.675000011920929
2.1524646282196045	1.8893007040023804	-0.6410714387893677
2.018521785736084	1.7523365020751953	-0.6053571701049805
1.8730449676513672	1.546890139579773	-0.5678571462631226
1.7198150157928467	1.4340959787368774	-0.5285714268684387
1.5613269805908203	1.3454720973968506	-0.48750001192092896
1.3992983102798462	1.1118272542953491	-0.4446428716182709
1.234976887702942	0.9184659719467163	-0.4000000059604645
0.9373409748077393	2.135030508041382	-0.3678571283817291
0.4702431559562683	1.6919111013412476	-0.3589285612106323
0.08311023563146591	0.13696423172950745	-0.3553571403026581
-0.1683727353811264	0.11279407143592834	-0.3482142984867096
-0.289623886346817	-0.024170158430933952	-0.3321428596973419
-0.3533620238304138	-0.23767322301864624	-0.30892857909202576
-0.4184750020503998	-0.33838221430778503	-0.28214284777641296
-0.43531903624534607	-0.45923298597335815	-0.24642856419086456
-0.4598619341850281	-0.38672253489494324	-0.2053571492433548
-0.49017027020454407	-0.3988076150417328	-0.15892857313156128
-0.5413481593132019	-0.6928778886795044	-0.10892856866121292
-0.6045792102813721	-0.5559136271476746	-0.05535714328289032
-0.7073562145233154	-0.6163390278816223	-0.0017857142956927419
-0.8306739926338196	-0.8056719303131104	0.05178571492433548
-0.9464595913887024	-0.8540122509002686	0.1071428582072258
-1.0058996677398682	-0.9909764528274536	0.1696428507566452
-1.1150598526000977	-1.2326780557632446	0.23035714030265808
-1.2492066621780396	-1.2528198957443237	0.28928571939468384
-1.376880407333374	-1.3696422576904297	0.3482142984867096
-1.5132880210876465	-1.6757975816726685	0.40535715222358704
-1.6663604974746704	-1.8087334632873535	0.45892858505249023
-1.8066813945770264	-1.8087334632873535	0.5107142925262451
-1.9507580995559692	-2.191427707672119	0.5589285492897034
-2.0743777751922607	-2.17934250831604	0.6053571701049805
-2.197214126586914	-2.2921366691589355	0.6482142806053162
-2.2969892024993896	-2.634547233581543	0.6892856955528259
-2.3945677280426025	-2.5620367527008057	0.7267857193946838
-2.4849116802215576	-2.819851875305176	0.7607142925262451
-2.5651004314422607	-2.9487593173980713	0.7910714149475098
-2.617006301879883	-2.835965156555176	0.8196428418159485
-2.6475443840026855	-2.835965156555176	0.8464285731315613
-2.6940107345581055	-3.093780279159546	0.8678571581840515
-2.7271220684051514	-3.0454399585723877	0.8857142925262451
-2.7471163272857666	-3.0293264389038086	0.8999999761581421
-2.737820863723755	-3.2388012409210205	0.9125000238418579
-2.7403740882873535	-2.872220516204834	0.9196428656578064
-2.727848529815674	-3.089751958847046	0.9232142567634583
-2.6854395866394043	-3.0172414779663086	0.925000011920929
-2.6551337242126465	-2.7835965156555176	0.9214285612106323
-2.6105360984802246	-2.638575553894043	0.9142857193946838
-2.5536797046661377	-2.3082501888275146	0.9035714268684387
-2.5190162658691406	-2.0866901874542236	0.8857142925262451
-2.475646495819092	-2.2881083488464355	0.862500011920929
-2.439425230026245	-2.1108603477478027	0.8321428298950195
-2.4024784564971924	-2.0705769062042236	0.7946428656578064
-2.327359914779663	-2.4653561115264893	0.7535714507102966
-2.227201461791992	-2.0222365856170654	0.7089285850524902
-2.110180377960205	-1.8611021041870117	0.6607142686843872
-1.948484182357788	-1.8691588640213013	0.612500011920929
-1.8104944229125977	-1.5952304601669312	0.5589285492897034
-1.6515324115753174	-1.3454720973968506	0.5035714507102966
-1.4968234300613403	-1.333387017250061	0.4446428716182709
-1.327589511871338	-1.0715436935424805	0.3839285671710968
-1.1669414043426514	-0.7976152300834656	0.3196428716182709
-0.9948166012763977	-0.5518852472305298	0.25357142090797424
-0.8170429468154907	-0.29004189372062683	0.18571428954601288
-0.6373283267021179	-0.21753142774105072	0.1160714253783226
-0.4415960907936096	-0.16516274213790894	0.04642857238650322
-0.23924022912979126	-0.12890750169754028	-0.02321428619325161
-0.003075080458074808	0.008056718856096268	-0.0892857164144516
0.2642466127872467	0.2215597778558731	-0.15000000596046448
0.5433444976806641	0.28198516368865967	-0.2053571492433548
0.8224974870681763	0.5075733065605164	-0.25535714626312256
1.1276168823242188	0.6888495087623596	-0.2964285612106323
1.2904332876205444	1.0554301738739014	-0.34464284777641296
1.451372504234314	1.2367063760757446	-0.3910714387893677
1.6229485273361206	1.4502094984054565	-0.43392857909202576
1.7784701585769653	1.6073155403137207	-0.4749999940395355
1.9195494651794434	1.6194006204605103	-0.5142857432365417
